DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB08985,Etilefrine,Etilefrina | Etilefrine | Etilefrinum,DB00013,Urokinase,"Kinase (enzyme-activating), uro-urokinase | TCUK | Tissue culture urokinase | Two-chain urokinase | Urochinasi | Urokinase | Urokinasum | Uroquinasa",1
DB08986,Etifoxine,Etifoxina | Etifoxine | Etifoxinum,DB00014,Goserelin,Goserelin | Goserelina,1
DB08987,Etidocaine,Etidocaina | Etidocaine | Etidocainum,DB00015,Reteplase,"Human t-PA (residues 1-3 and 176-527) | Reteplasa | Reteplase | Reteplase, recombinant | Reteplase,recombinant",1
DB08988,Ethoheptazine,Ethoheptazin | Ethoheptazine | Ethoheptazinum | Etoheptazina,DB00016,Erythropoietin,"E.P.O. | Epoetin alfa | Epoetin alfa rDNA | Epoetin alfa-epbx | Epoetin alfa, recombinant | Epoetin beta | Epoetin beta rDNA | Epoetin epsilon | Epoetin gamma | Epoetin gamma rDNA | Epoetin kappa | Epoetin omega | Epoetin theta | Epoetin zeta | Epoetina alfa | Epoetina beta | Epoetina dseta | Epoetina zeta | Epoétine zêta | Epoetinum zeta | Erythropoiesis stimulating factor | Erythropoietin (human, recombinant) | Erythropoietin (recombinant human) | ESF | SH-polypeptide-72",0
DB08989,Etamivan,étamivan | Etamivan | etamiván | Etamivanum | Ethamivan,DB00017,Salmon calcitonin,"Calcitonin (Salmon Synthetic) | Calcitonin salmon | Calcitonin salmon recombinant | Calcitonin-salmon | Calcitonin, salmon | Calcitonina salmón sintética | Recombinant salmon calcitonin | Salmon calcitonin",1
DB08990,Eprazinone,eprazinona | Eprazinone | Éprazinone,DB00018,Interferon alfa-n3,Interferon alfa-n3,0
DB08991,Epirizole,4-methoxy-2-(5-methoxy-3-methylpyrazol-1-yl)-6-methylpyrimidine | Epirizol | Epirizole | Epirizolum | Mepirizol | Methopyrimazole | Polihexanid,DB00019,Pegfilgrastim,Granulocyte colony-stimulating factor pegfilgrastim | peg-filgrastim | Pegfilgrastim | pegfilgrastim-apgf | pegfilgrastim-bmez | pegfilgrastim-cbqv | pegfilgrastim-jmdb,1
DB08992,Eperisone,(2RS)-1-(4-ethylphenyl)-2-methyl-3-(1-piperidyl)propan-1-one | Eperison | Eperisona | Eperisone | Epérisone | Eperisonum,DB00020,Sargramostim,Recombinant human granulocyte-macrophage colony stimulating factor | rGM-CSF | rHu GM-CSF | Sargramostim,1
DB08993,Enviomycin,Enviomicina | Enviomycin | Enviomycine | Enviomycinum | Tuberactinomycin N,DB00022,Peginterferon alfa-2b,Peginterferon alfa-2b,0
DB08994,Ditazole,"2,2'-(4,5-Diphenyloxazol-2-ylazanediyl)diethanol | Ditazole",DB00023,Asparaginase Escherichia coli,Asparaginase | Asparaginase (E. coli) | Colaspase | Escherichia coli L-asparaginase | L-asparaginase | L-asparagine amidohydrolase,1
DB08995,Diosmin,"3',5,7-trihydroxy-4'-methoxyflavone 7-rhamnoglucoside | 3',5,7-trihydroxy-4'-methoxyflavone-7-rutinoside | diosmetin 7-neohesperidoside | Diosmetin 7-O-rutinoside | Diosmin | Diosmina | Diosmine | Diosminum",DB00024,Thyrotropin alfa,Recombinant Human Thyroid Stimulating Hormone | Recombinant thyrotropin alfa | rhTSH | rTSH | Thyrotropin alfa | Thyrotropin alpha,0
DB08996,Dimetacrine,"3-(9,9-dimethylacridin-10-yl)-N,N-dimethyl-propan-1-amine | Dimetacrine | Istonil | Istonyl | Linostil | Miroistonil",DB00025,"Antihemophilic factor, human recombinant","Antihemophilic factor (recombinant) | Antihemophilic factor recombinant | Antihemophilic factor, human recombinant | Antihemophilic factor, recombinant | Coagulation factor VIII, recombinant | Factor VIII (rDNA) | Factor VIII (Recombinant) | Factor VIII recombin | Factor VIII, recombinant | Human Factor VIII (Recombinant) | Human factor VIII recombinant | Octocog alfa | rAHF | Recombinant antihemophilic factor VIII",1
DB08997,Dexetimide,Dexetimida | Dexetimide | Dexetimidum,DB00026,Anakinra,Anakinra | IL-1RA | Interleukin-1 receptor antagonist anakinra,1
DB08998,Demexiptiline,Demexiptiline,DB00027,Gramicidin D,Bacillus brevis gramicidin D | Gramicidin | Gramicidin A | Gramicidin B | Gramicidin C | Gramicidina | Gramicidine,0
DB08999,Cyclopentamine,Cyclopentamine,DB00028,Human immunoglobulin G,"Aerosolized pooled immune globulin | Human gammaglobulin | Human IGG | Human immunoglobulin G | Human normal immunoglobulin | Immune globulin (human) | Immune globulin human | Immunoglobulin (human) | Immunoglobulin G (human) | Immunoglobulin G, human | Intravenous immune globulin (human) | Intravenous immunoglobulin (IVIg)",1
DB09000,Cyamemazine,Cyamemazine,DB00029,Anistreplase,Anisoylated plasminogen streptokinase activator complex | Anistreplase | APSAC,0
DB09001,Barbexaclone,Barbexaclon | Barbexaclona | Barbexaclone | Barbexaclonum,DB00030,Insulin human,"High molecular weight insulin human | Human insulin | human insulin (rDNA) | Insulin (human) | Insulin human | Insulin human [rDNA origin] | Insulin Human Regular | Insulin human regular (rDNA) | Insulin human, rDNA origin | Insulin recombinant human | Insulin recombinant purified human | Insulin regular | Insulin, human | Insulina regular | Neutral insulin | Regular Insulin, human | Soluble insulin",0
DB09002,Cloperastine,Cloperastina | Cloperastine,DB00031,Tenecteplase,Tenecteplasa | Tenecteplase | TNK-tPA,1
DB09003,Clocapramine,Clocapramina | Clocapramine | Clocapraminum,DB00032,Menotropins,Human menopausal gonadotrophin | Menotrophin | Menotropin | Menotropina | Menotropins (FSH;LH),0
DB09004,Clobutinol,Clobutinol,DB00033,Interferon gamma-1b,"IFN-gamma 1b | IFN-gamma-1b | Interferon gamma 1-b | Interferon gamma-1b | Interferon gamma-1b, recombinant | Interferon gamma-2a",1
DB09005,Batroxobin,Batroxobin | Batroxobina | Batroxobine | Batroxobinum | Bothrops atrox blood-coagulation factor X activator,DB00034,Interferon alfa-2a,"Interferon alfa-2a | Interferon alfa-2a (genetical recombination) | Interferon alfa-2a (recombinant) | Interferon alfa-2a, recombinant | Interferon alfa-2a,recombinant | Interferon alpha-2a | Interferon-alfa-2a | Recombinant human interferon alfa-2a | Recombinant human interferon-alfa-2a | rIFN-alpha-2a | SH-polypeptide-46",1
DB09006,Clinofibrate,Clinofibrate,DB00035,Desmopressin,1-(3-mercaptopropionic acid)-8-D-arginine-vasopressin | 1-deamino-8-D-arginine vasopressin | 1-desamino-8-D-arginine vasopressin | dDAVP | Desmopresina | Desmopressin | Desmopressine | Desmopressinum,1
DB09007,Chlorphenoxamine,Chlorphenoxamine,DB00036,Coagulation factor VIIa Recombinant Human,Coagulation factor VIIa | Coagulation factor VIIa (recombinant) | Coagulation factor VIIa (recombinant)-jncw | Eptacog alfa | Eptacog alfa (activated) | rFVIIa,1
DB09008,Cefaloridine,"(6R,7R)-8-oxo-3-(pyridin-1-ium-1-ylmethyl)- 7-[(2-thiophen-2-ylacetyl)amino]-5-thia-1- azabicyclo[4.2.0]oct-2-ene-2-carboxylate | Cefaloridin | Cefaloridina | Céfaloridine | Cefaloridine | Cefaloridinum | Cephalomycine | Cephaloridine",DB00038,Oprelvekin,IL-11 | Interleukin 11 | Interleukin-11 | Oprelvekin | Recombinant interleukin-11,1
DB09009,Articaine,Articaína | Articaine | Articainum,DB00039,Palifermin,24-163 fibroblast growth factor 7 (human) | Palifermin | Palifermina,0
DB09010,Carmofur,Carmofur,DB00040,Glucagon,"Glucagon | Glucagon (recombinant dna origin) | Glucagon recombinant | Glucagon, human | Glucagon, porcine | Glucagone | Glucagonum",1
DB09011,Beclamide,Beclamida | Beclamide | Beclamidum | Benzchlorpropamide | Benzylamide,DB00041,Aldesleukin,"125-L-serine-2-133-interleukin 2 (human reduced) | Aldesleukin | Aldesleukina | ILT-101 | ILT101 | Interleukin-2 aldesleukin | Interleukin-2(2-133),125-ser | Recombinant human interleukin-2 | Recombinant interleukin-2 human",0
DB09012,Carbazochrome,"3-Hydroxy-1-methyl-5,6-inodlindionsemicarbazon | Adchnon | Adedolon | Adrenostan | Carbazochrom | Carbazochrome | Carbazochromum | Carbazocromo",DB00042,Botulinum toxin type B,Botulin B | Botulinum antitoxin type B | Botulinum B toxin | Botulinum neurotoxin type B precursor | Botulinum toxin type B | BTX-B | RimabotulinumtoxinB | Toxina botulínica B,0
DB09013,Befunolol,Befunolol | Befunololum,DB00043,Omalizumab,Omalizumab,0
DB09014,Captodiame,"2-[(4-butylsulfanylphenyl)-phenyl-methyl]sulfanyl-N,N-dimethylethanamine | Captodiame",DB00044,Lutropin alfa,Lutropin alfa | Lutropin alpha | Lutropina alfa,0
DB09015,Canrenoic acid,ácido canrenoico | Canrenoate | Canrenoic acid,DB00045,Lyme disease vaccine (recombinant OspA),Lipoprotein OspA antigen recombinant | Lipoprotein outer surface a borrelia burgdorferi antigen | OspA lipoprotein,0
DB09016,Butriptyline,Butriptilina | Butriptyline | Butriptylinum,DB00046,Insulin lispro,"Insulin lispro | Insulin lispro (genetical recombination) | Insulin lispro (rDNA origin) | Insulin lispro protamine | Insulin lispro protamine recombinant | Insulin lispro recombinant | insulin lispro-aabc | Insulin,lispro,human/rDNA | Insulin,lispro,protamine/rDNA | Insulina lispro",1
DB09017,Brotizolam,Brotizolam | Brotizolamum,DB00047,Insulin glargine,Insulin glargine | Insulin glargine (rDNA origin) | Insulin glargine recombinant | insulin glargine-yfgn | Insulina glargina,0
DB09018,Bromopride,4-amino-5-bromo-N-[2-(diethylamino)ethyl]-2-methoxybenzamide | Bromoprid | Bromoprida | Bromopride | Bromopridum,DB00048,Collagenase clostridium histolyticum,Clostridiopeptidase A | Clostridium histolyticum enzymes | Collagenase | Collagenase clostridium histolyticum | collagenase clostridium histolyticum-aaes,0
DB09019,Bromhexine,"3,5-dibromo-N(alpha)-cyclohexyl-N(alpha)-methyltoluene-alpha-2-diamine | Bromexina | Bromhexina | Bromhexine | Bromhexinum | N-cyclohexyl-N-methyl-(2-amino-3,5-dibrombenzyl)amine",DB00049,Rasburicase,Rasburicasa | Rasburicase | Recombinant urate oxidase | Urate oxidase,1
DB09020,Bisacodyl,"Bisacodilo | Bisacodyl | Bisacodyle | Bisacodylum | Phenol, 4,4'-(2-pyridinylmethylene)bis-, diacetate (ester)",DB00050,Cetrorelix,Cetrorelix | Cetrorelixum,1
DB09021,Benzoctamine,"Benzoctamine | N-Methyl-9,10-ethanoanthracene-9(10H)-methanamine",DB00051,Adalimumab,Adalimumab | Adalimumab (genetical recombination) | adalimumab-adaz | adalimumab-adbm | adalimumab-afzb | adalimumab-atto | adalimumab-bwwd | adalimumab-fkjp,1
DB09022,Benfluorex,Benfluorex | Benfluorexum,DB00052,Somatotropin,Growth hormone | Growth hormone (human) | hGH | Human growth hormone | Recombinant human growth hormone | rhGH | Somatotropin (human) | Somatotropin human | Somatotropin human growth hormone | Somatropin | Somatropin (rDNA origin) | Somatropin (recombinant DNA origin) | Somatropin [rDNA origin] | Somatropin recombinant | Somatropin(recombinant DNA origin) | Somatropina,0
DB09023,Benactyzine,Benactyzine,DB00053,Imiglucerase,Imiglucerasa | Imiglucerase,0
DB09026,Aliskiren,Aliskiren | Aliskireno,DB00054,Abciximab,Abciximab | Abciximab (genetical recombination) | c7E3,0
DB09027,Ledipasvir,Ledipasvir | Lédipasvir | Ledipasvirum,DB00055,Drotrecogin alfa,"Activated protein C | Blood coagulation factor XIV (human) | Drotrecogin alfa (activated) | Drotrecogin alfa (activated), lyophilized | Drotrecogin alfa activated | Drotrecogin alfa, activated | Drotrecogin-alfa | Recombinant human activated protein C (rH-APC)",1
DB09028,Cytisine,"(1R,5S)-1,2,3,4,5,6-Hexahydro-1,5-methano-8H-pyrido[1,2a][1,5]diazocin-8-one | Baptitoxine | Sophorine | Ulexin",DB00056,Gemtuzumab ozogamicin,Gemtuzumab ozogamicin,0
DB09029,Secukinumab,Secukinumab,DB00057,Indium In-111 satumomab pendetide,Indium (111In) satumomab pendetide | Indium In 111 satumomab pendetide | Indium-111 satumomab pendetide,1
DB09030,Vorapaxar,"[(1R,3aR,4aR,6R,8aR,9S,9aS)-9-{(E)-2-[5-(3-Fluorophényl)-2-pyridinyl]vinyl}-1-méthyl-3-oxododécahydronaphto[2,3-c]furan-6-yl]carbamate d'éthyle | Carbamic acid, [(1R,3aR,4aR,6R,8aR,9S,9aS)-9-[(1E)-2-[5-(3-fluorophenyl)-2- pyridinyl]ethenyl]dodecahydro-1-methyl-3-oxonaphtho[2,3-c]furan-6-yl]-, ethyl ester | Carbamic acid, N-[(1R,3aR,4aR,6R,8aR,9S,9aS)-9-[(E)-2-[5-(3-fluorophenyl)-2-pyridinyl]ethenyl]dodecahydro-1-methyl-3-oxonaphtho[2,3-c]furan-6-yl]-, ethyl ester | Ethyl N-[(3R,3aS,4S,4aR,7R,8aR,9aR)-4-[(E)-2-[5-(3-fluorophenyl)-2-pyridyl]vinyl]-3-methyl-1-oxo-3a,4,4a,5,6,7,8,8a,9,9a-decahydro-3H-benzo[f]isobenzofuran-7-yl]carbamate | Vorapaxar",DB00058,Alpha-1-proteinase inhibitor,".Alpha.-1 protease inhibitor | .Alpha.1-proteinase inhibitor human | 122320-05-2 | Alfa 1-proteinase inhibitor (human) | Alfa-1-antitripsina | Alfa1 antitrypsin | Alpha 1-antitrypsin | Alpha 1-Proteinase Inhibitor | Alpha 1-proteinase inhibitor (human) | Alpha 1-proteinase inhibitor human | Alpha 1-proteinase inhibitor, human | Alpha-1 protease inhibitor | Alpha-1 proteinase inhibitor (human) | Alpha-1-antiproteinase | Alpha-1-antitrypsin | Alpha-1-proteinase Inhibitor (human) | Alpha-1-proteinase inhibitor human | Alpha-1-proteinase Inhibitor, Human | Alpha-1-proteinase inhibitor,human | Alpha1-proteinase Inhibitor | Alpha1-proteinase inhibitor (human) | Alpha1-proteinase inhibitor human | Antileukoproteinase | API | Mucus proteinase inhibitor | Protease inhibitor wap4 | Recombinant secretory leucocyte protease inhibitor | Recombinant secretory leukocyte protease inhibitor | Secretory leukocyte protease inhibitor (human) | SLPI | Wap four-disulfide core domain protein 4",1
DB09031,Miltefosine,HDPC | hexadecyl 2-(trimethylazaniumyl)ethyl phosphate | Hexadecylphosphocholine | Hexadecylphosphorylcholine | Miltefosin | Miltefosina | Miltéfosine | Miltefosine | Monohexadecylphosphocholine | Monohexadecylphosphorylcholine,DB00059,Pegaspargase,Peg-asparaginase | Peg/L-asparaginase | Pegaspargasa | Pegaspargase,0
DB09033,Vedolizumab,Vedolizumab,DB00060,Interferon beta-1a,"Interferon beta 1-a | Interferon beta 1a | Interferon beta-1a | Interferon beta-1a (recombinant human) | Interferon beta-1a (recombinant) | Interferon beta-1a,recombinant | Interferon beta, recombinant human | Interferon-beta-1a | SNG001",0
DB09034,Suvorexant,Suvorexant,DB00061,Pegademase,(monomethoxypolyethylene glycol succinimidyl) 11-17-adenosine deaminase | PEG-adenosine deaminase | pegADA | Pegademase | Pegademase bovine,0
DB09035,Nivolumab,Nivolumab,DB00062,Albumin human,"Albumin (human) | Albumin human | Albumin, blood | Albumin, human | Albumin, human-kjda | Human albumin | Human serum albumin | Serum albumin",0
DB09036,Siltuximab,Siltuximab,DB00063,Eptifibatide,Eptifibatida | Eptifibatide | Integrelin | Intrifiban,1
DB09037,Pembrolizumab,Lambrolizumab | Pembrolizumab,DB00065,Infliximab,Infliximab | Infliximab (genetical recombination) | Infliximab-abda | Infliximab-axxq | Infliximab-dyyb | Infliximab-qbtx,0
DB09038,Empagliflozin,"(1S)-1,5-anhydro-1-(4-chloro-3-{4-[(3S)-tetrahydrofuran-3-yloxy]benzyl}phenyl)-D-glucitol | 1-chloro-4-(glucopyranos-1-yl)-2-(4-(tetrahydrofuran-3-yloxy)benzyl)benzene | Empagliflozin | Empagliflozina | Empagliflozine | Empagliflozinum",DB00066,Follitropin,Folitropina alfa | Folitropina beta | Folitropina delta | Follicle stimulating hormone | Follitrophin alfa | Follitrophin alpha | Follitrophin beta | Follitropin alfa | Follitropin alfa/beta | Follitropin alpha | Follitropin beta | Follitropin delta | Follitropin gamma | Follotropin recombinant | FSH | FSH alpha | FSH-a | FSH-b | FSH-beta | Recombinant human follicle stimulating hormone beta | Recombinant human follicle-stimulating hormone (r-HFSH) | rFSH-alpha,0
DB09039,Eliglustat,"Eliglustat | éliglustat | Eliglustatum | N-[(1R,2R)-1-(2,3-Dihydro-1,4-benzodioxin-6-yl)-1-hydroxy-3-(1-pyrrolidinyl)-2-propanyl]octanamide",DB00067,Vasopressin,"Vasopressin, unspecified | Vasopressina",0
DB09040,Efinaconazole,"(2R,3R)-2-(2,4-Difluorophenyl)-3-(4-methylene-1-piperidinyl)-1-(1H-1,2,4-triazol-1-yl)-2-butanol | efinaconazol | Efinaconazole",DB00068,Interferon beta-1b,"Interferon beta 1b (recombinant) | Interferon beta-1b | Interferon beta-1b,recombinant | Interferon-beta-1b | Recombinant interferon beta-1b",0
DB09041,Tavaborole,"5-Fluoro-1,3-dihydro-1-hydroxy-2,1-benzoxaborole | 5-Fluoro-2,1-benzoxaborol-1(3H)-ol | Tavaborole",DB00069,Interferon alfacon-1,IFN Alfacon-1 | IFN-Con1 | Interferon alfacon-1,0
DB09042,Tedizolid phosphate,"[(5R)-3-{3-fluoro-4-[6-(2-methyl-2H-tetrazol-5-yl)pyridin-3-yl]phenyl}-2-oxo-1,3-oxazolidin-5-yl]methyl dihydrogen phosphate | Tedizolid phosphate | Torezolid phosphate",DB00070,Hyaluronidase (ovine),"Hyaluronidase (glycoprotein, sheep testis isoenzyme) | Hyaluronidase (ovine) | Hyaluronidase (sheep testis isoenzyme) | Hyaluronidase, ovine | Ovine hyaluronidase",0
DB09043,Albiglutide,Albiglutida | Albiglutide,DB00071,Insulin pork,"Insulin (pork) | Insulin porcine | Insulin purified porcine | Insulin purified pork | Insulin, porcine | Insulin, regular, pork | Porcine insulin",1
DB09045,Dulaglutide,Dulaglutida | Dulaglutide,DB00072,Trastuzumab,RHUMAB HER2 | Trastuzumab | trastuzumab-anns | trastuzumab-dkst | trastuzumab-dttb | trastuzumab-pkrb | trastuzumab-qyyp,1
DB09046,Metreleptin,Metreleptin | Metreleptina | Métréleptine | Metreleptinum | N-Methionylleptin | r-metHuLeptin,DB00073,Rituximab,Rituximab | rituximab-abbs | rituximab-arrx | rituximab-pvvr,1
DB09047,Finafloxacin,"8-Cyano-1-cyclopropyl-6-fluoro-7-[(4aS,7aS)-hexahydropyrrolo[3,4-b][1,4]oxazin-6(2H)-yl]-4-oxo-1,4-dihydro-3-quinolinecarboxylic acid | Finafloxacin | gastrochinolon | gastroquinolone",DB00074,Basiliximab,Basiliximab,0
DB09048,Netupitant,"2-[3,5-Bis(trifluoromethyl)phenyl]-N,2-dimethyl-N-[4-(2-methylphenyl)-6-(4-methyl-1-piperazinyl)-3-pyridinyl]propanamide | Netupitant",DB00075,Muromonab,Anti-CD3 | Muromonab-CD3,0
DB09049,Naloxegol,"(5α,6α)-17-Allyl-6-[(20-hydroxy-3,6,9,12,15,18-hexaoxaicos-1-yl)oxy]-4,5-epoxymorphinan-3,14-diol | Naloxegol",DB00076,Digoxin Immune Fab (Ovine),"Digitalis antitoxin | Digoxin Immune Fab, Ovine | Digoxin-specific Antibody Fragments | Ovine digoxin immune fab",1
DB09050,Ceftolozane,"(6R,7R)-3-([3-Amino-4-(2-aminoethylcarbamoylamino)-2-methylpyrazol-1-ium-1-yl]methyl)-7-([(2Z)-2-(5-amino-1,2,4-thiadiazol-3-yl)-2-(2-carboxypropan-2-yloxyimino)acetyl]amino)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate | Ceftolozane | ceftolozano",DB00078,Ibritumomab tiuxetan,Ibritumomab | Ibritumomab tiuxetan | mAb Murine (IGG1) Anti P19437 (CD20_MOUSE),1
DB09051,Elosulfase alfa,Chondroitin sulfatase | Chondroitinase | Chondrosulfatase | Elosulfase alfa | Recombinant human N-acetylgalactosamine-6-sulfatase | Recombinant human N-acetylgalactosamine-6-sulfatase (rhGALNS) | rhGALNS,DB00080,Daptomycin,Daptomicina | Daptomycin | Daptomycine | Daptomycinum,1
DB09052,Blinatumomab,Blinatumomab,DB00081,Tositumomab,Tositumomab,0
DB09053,Ibrutinib,"1-[(3R)-3-[4-Amino-3-(4-phenoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]prop-2-en-1-one | Ibrutinib",DB00082,Pegvisomant,Pegvisomant,1
DB09054,Idelalisib,5-Fluoro-3-phenyl-2-((S)-1-(9H-purin-6-ylamino)-propyl)-3H-quinazolin-4-one | 5-fluoro-3-phenyl-2-[(1S)-1-(3H-purin-6-ylamino)propyl]quinazolin-4(3H)-one | Idelalisib,DB00083,Botulinum toxin type A,AbobotulinumtoxinA | Botulinum A neurotoxin | Botulinum antitoxin type A | Botulinum toxin A | Botulinum toxin type A | BTX-A | EvabotulinumtoxinA | IncobotulinumtoxinA | OnabotulinumtoxinA | Prabotulinumtoxin A | Toxina botulínica A | Toxine botulinique A,0
DB09055,Acipimox,Acipimox,DB00085,Pancrelipase,Pancrealipase | Pancreatic extract pancrelipase | Pancreatic protease | Pancreatin | Pancreatinum | Pancrelipase | Pancrelipase (amylase;lipase;protease),1
DB09056,Amorolfine,Amorolfin | Amorolfina | Amorolfine,DB00086,Streptokinase,Estreptoquinasa | Streptochinasi | Streptococcal fibrinolysin | Streptokinase | Streptokinasum,1
DB09057,Anthrax immune globulin human,Anthrax immune globulin (human) | Anthrax immune globulin human | Anthrax immunoglobulin (human) | Bacillus anthracis immune globulin human,DB00087,Alemtuzumab,Alemtuzumab,1
DB09059,Atosiban,Atosiban,DB00088,Alglucerase,Alglucerase,0
DB09060,Avibactam,Avibactam,DB00089,Capromab pendetide,(111In)-Capromab pendetide | Capromab pendetide | Indium (111In) capromab pendetide | Indium 111 Capromab Pendetide | Indium In 111 capromab pendetide,1
DB09061,Cannabidiol,".DELTA.1(2)-TRANS-CANNABIDIOL | (−)-trans-2-p-mentha-1,8-dien-3-yl-5-pentylresorcinol | (−)-trans-cannabidiol | (1'R,2'R)-5'-methyl-4-pentyl-2'-(prop-1-en-2-yl)-1',2',3',4'-tetrahydrobiphenyl-2,6-diol | Cannabidiol | CBD | Δ1(2)-trans-cannabidiol",DB00090,Laronidase,alpha-L-Idosiduronase | Human Recombinant alpha-L-iduronidase | Laronidasa | Laronidase | Laronidase (genetical recombination),0
DB09062,Cefminox,Cefminox | cefminoxum | CMNX,DB00091,Cyclosporine,Ciclosporin | Ciclosporina | Ciclosporine | Ciclosporinum | CsA | CyA | Cyclosporin | Cyclosporin A | Cyclosporine,1
DB09063,Ceritinib,Ceritinib | Céritinib | Ceritinibum | N-{2-[(5-chloro-2-{[2-isopropoxy-5-methyl-4-(piperidin-4-yl)phenyl]amino}pyrimidin-4-yl)amino]phenyl}propane-2-sulfonamide,DB00092,Alefacept,Alefacept,0
DB09064,Ciprofibrate,Ciprofibrate | ciprofibrato,DB00093,Felypressin,2-(L-phenylalanine)-8-L-lysinevasopressin | Felipresina | Felypressin | Felypressine | Felypressinum | PLV-2,0
DB09065,Cobicistat,"1,3-thiazol-5-ylmethyl [(2R,5R)-5-{[(2S)-2-({[(2-isopropyl-1,3-thiazol-4-yl)methyl](methyl)carbamoyl}amino)-4-(morpholin-4-yl)butanoyl]amino}-1,6-diphenylhexan-2-yl]carbamate | Cobicistat",DB00094,Urofollitropin,Follitropin human | Urofollitrophin | Urofollitropin,0
DB09066,Corifollitropin alfa,Corifolitropina alfa | Corifollitropin alfa | FSH-CTP,DB00095,Efalizumab,anti-CD11a | antiCD11 alpha | Efalizumab,1
DB09067,Corticorelin ovine triflutate,Corticorelin ovine | Corticorelin ovine triflutate | Corticorelin triflutate | Corticotropin-releasing factor (sheep hypothalamus) | Corticotropin-releasing factor (sheep) | Ovine ACTH releasing factor | Ovine corticotropin-releasing factor | Ovine CRF 41 | Ovine CRH | Sheep corticotropin-releasing factor  | Sheep corticotropin-releasing factor (1-41),DB00097,Choriogonadotropin alfa,Choriogonadotropin alfa | Choriogonadotropin alpha | Chorionic gonadotropin (recombinant),0
DB09068,Vortioxetine,Vortioxetina | Vortioxetine | Vortioxétine | vortioxetinum,DB00098,Antithymocyte immunoglobulin (rabbit),"Anti-human thymocyte immunoglobulin, rabbit | Anti-T-lymphocyte immune globulin, rabbit | Anti-thymocyte globulin (rabbit) | Anti-thymocyte globulin rabbit | Antithymocyte immunoglobulin | Lapine T-lymphocyte immune globulin | Rabbit anti-human thymocyte globulin | Rabbit anti-human thymocyte globulin (rATG) | Rabbit anti-human thymocyte immunoglobulin | Rabbit anti-thymocyte immunoglobulin | Rabbit antithymocyte globulin | Rabbit ATG | rATG | Thymoglobulin | Thymoglobuline",0
